model,n,r2,pearson_r,pearson_r2,rmse,mae,aggregation,group,group_value
CNN composite,2290,0.45781076347112026,0.6792279317526161,0.4613505832729365,10.684015468660297,7.742932780829695,pooled_oof,,
CNN composite,462,0.49402481331042747,0.7048788153686977,0.49685414435557856,10.173129383729098,7.548790283116883,group,fold,0
CNN composite,450,0.45389837446083137,0.6772660736326368,0.4586893344937682,10.721430294369528,7.594859140222222,group,fold,1
CNN composite,465,0.5226663292584627,0.7232691175976205,0.5231182164704405,10.269590465970778,7.633354610967741,group,fold,2
CNN composite,440,0.4273310212608519,0.6644746518596448,0.44152656296399617,10.57544436336636,7.490490957045456,group,fold,3
CNN composite,473,0.3844285839720527,0.6275764515011062,0.39385220247872027,11.596466068823261,8.415988221987314,group,fold,4
CNN composite,251,0.5137692455077614,0.7589560752826815,0.5760143242084913,8.88472051902304,7.045913378884462,group,survey_year,1997
CNN composite,135,0.6468077107249401,0.8104339342007421,0.6568031617040927,10.562776633556835,8.018738854074073,group,survey_year,2008
CNN composite,360,0.42668479537488957,0.659531807691469,0.4349822053567769,8.291087560882563,5.726773816111111,group,survey_year,2009
CNN composite,264,-0.35403273667984103,0.008580686352668211,7.362817828286649e-05,18.457159011922077,14.131981902651516,group,survey_year,2011
CNN composite,273,0.48572447849079203,0.7013255065063412,0.491857466076376,10.993158582174322,8.389650134065933,group,survey_year,2013
CNN composite,358,0.5610795178392456,0.7687947003136417,0.5910452912303422,8.55961733617665,6.779063875418995,group,survey_year,2016
CNN composite,649,0.6036164214929549,0.8003757713973094,0.6406013754398381,9.004268983108865,6.7342078807396,group,survey_year,2021
CNN composite,2290,0.45781076347112026,0.6792279317526161,0.4613505832729365,10.684015468660297,7.742932780829695,group,sensor,landsat
