model,n,r2,pearson_r,pearson_r2,rmse,mae,aggregation,group,group_value
CNN seasonal,2290,0.3291606599752118,0.5894350231183687,0.34743364647855185,11.88415544510155,8.908603808777293,pooled_oof,,
CNN seasonal,462,0.3634324853523223,0.6147068372313953,0.3778644957390251,11.410697552111214,8.55350607965368,group,fold,0
CNN seasonal,450,0.3700446462282999,0.6207684610276156,0.3853534822065943,11.515183878533998,8.437159944666668,group,fold,1
CNN seasonal,465,0.34386662318800143,0.5965247538220673,0.35584178192247795,12.040323482680709,9.275563693763441,group,fold,2
CNN seasonal,440,0.28105186510033153,0.5622290986884491,0.3161015594120258,11.849378614810007,8.646276174090909,group,fold,3
CNN seasonal,473,0.2798953385713805,0.5505263384027018,0.30307924927508617,12.542504054495454,9.58723531501057,group,fold,4
CNN seasonal,251,0.35523069847899613,0.6636825563406067,0.4404745355908026,10.231156656958417,7.8236191,group,survey_year,1997
CNN seasonal,135,0.42715536342752636,0.6841284728529025,0.46803176736804447,13.4521256381202,10.42231209111111,group,survey_year,2008
CNN seasonal,360,0.09863456896912326,0.45139996557730283,0.20376192892319017,10.395974867290878,7.482912339722223,group,survey_year,2009
CNN seasonal,264,0.25482100248553696,0.531392601979364,0.28237809743839876,13.692431424420919,10.687459503030302,group,survey_year,2011
CNN seasonal,273,0.29928329459992653,0.5503379952603938,0.30287190902722927,12.832042874499964,9.95830756080586,group,survey_year,2013
CNN seasonal,358,0.22415790781782607,0.4804984126140483,0.23087872452462022,11.380152839315803,8.676429808379888,group,survey_year,2016
CNN seasonal,649,0.2994115319304054,0.6018151401444819,0.3621814629071224,11.970771066701593,8.76709492927581,group,survey_year,2021
CNN seasonal,2290,0.3291606599752118,0.5894350231183687,0.34743364647855185,11.88415544510155,8.908603808777293,group,sensor,landsat
